Filename,Predictions
ODIR-5K_Training_Dataset_Cropped_299/1830_right.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/440_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2205_right_3_4_195_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1584_right_6_3_149_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/168_right_4_2_23_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/980_right_1_6_292_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1232_right_2_1_34_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1441_left_2_1_164_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/729_right_7_5_443_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1975_left_2_1_213_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1606_left_6_3_178_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1378_left_2_1_129_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/927_right_4_2_119_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2136_left_3_4_113_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/583_left_2_1_4_10.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2710_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4146_right_1_6_632_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1835_left_4_2_171_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1660_right_6_3_222_4.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4641_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2836_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2153_left_3_4_137_4.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1643_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/356_right_7_5_219_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4129_left_5_0_85_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1854_right_4_2_194_2.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3165_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/419_right_4_2_59_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1885_left_4_2_221_3.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2857_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/982_right_7_5_609_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1288_right_2_1_90_3.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/450_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1557_left_6_3_110_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/160_right_4_2_17_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2126_right_3_4_97_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/18_right_6_3_4_5.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4013_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1240_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/712_left.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1059_left_7_5_649_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/547_right_4_2_73_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_right_5_0_73_2.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3054_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/32_left_5_0_4_10.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2215_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/3303_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1538_right_6_3_80_8.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/1862_left.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/655_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2004_right_5_0_77_6.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/711_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/32_right_5_0_5_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_left_5_0_72_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1164_left_3_4_40_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1468_left_3_4_48_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/95_right_5_0_10_4.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4386_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1423_left_2_1_150_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/23_right_5_0_1_11.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4380_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2159_left_3_4_147_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4162_left_1_6_652_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1664_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2136_left_3_4_113_7.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2421_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/167_left_2_1_2_3.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4106_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/621_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/907_left_3_4_28_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1349_left_6_3_49_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4097_left_1_6_569_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/162_left_4_2_18_3.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3430_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4197_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/614_left_4_2_85_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4284_right_1_6_828_0.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/24_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1284_left_2_1_85_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/849_right_5_0_47_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/113_right_7_5_66_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4358_right_1_6_942_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/849_right_5_0_47_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1494_left_2_1_195_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/788_left_4_2_97_3.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4332_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4574_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1427_right_2_1_153_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1488_left_2_1_189_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1424_left_2_1_151_8.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4247_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/23_left_5_0_0_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/603_right_4_2_81_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/32_left_5_0_4_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1629_left_6_3_208_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/235_left_4_2_30_8.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3157_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4387_right_1_6_978_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1284_right_2_1_86_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1830_left_4_2_165_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2166_left_3_4_155_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_left_5_0_72_15.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/162_right_4_2_19_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4494_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4487_right_1_6_1115_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3163_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1893_right_4_2_232_2.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1599_left_6_3_166_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/235_right_4_2_31_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/153_right_4_2_14_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1353_left_2_1_118_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4450_right_1_6_1068_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3403_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/152_right_4_2_13_3.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/968_left_5_0_51_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2240_left_3_4_240_2.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3227_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1125_left_4_2_143_6.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3267_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4472_right_1_6_1096_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4054_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1844_left_4_2_182_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4592_right_5_0_103_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_right_5_0_18_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2133_left_3_4_107_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3961_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4209_right_1_6_716_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1232_left_2_1_33_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2592_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1091_left_4_2_135_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_left_5_0_13_20.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/354_right_3_4_10_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/86_right_6_3_8_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1530_left_6_3_65_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1255_right_2_1_51_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4221_left_1_6_733_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/179_left_5_0_13_1.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4583_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1573_right.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_right_5_0_18_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/379_left_6_3_18_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/260_left_4_2_35_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1197_left_4_2_150_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1024_left_5_0_55_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1239_left_2_1_39_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1820_right_4_2_162_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1056_left_5_0_63_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1830_right_4_2_166_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1226_right_2_1_26_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1477_right_2_1_181_9.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4404_left_1_6_1005_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1558_left_6_3_111_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/162_left.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2920_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1433_right_2_1_158_10.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4102_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4193_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4215_right_5_0_90_22.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2127_left.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4478_left_5_0_92_15.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2471_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/821_left_4_2_102_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/790_right_5_0_42_16.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/711_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1817_left.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/3246_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2436_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1553_left_6_3_103_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2209_right_3_4_202_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1567_right_6_3_126_8.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1285_left_3_4_41_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/469_right_1_6_113_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/3968_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4061_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2183_left_3_4_168_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1196_right_4_2_149_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/622_right_1_6_174_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4058_right_7_5_809_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1532_left_6_3_69_5.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3316_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1068_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/533_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/968_left_5_0_51_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4659_right_7_5_814_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1169_left_7_5_699_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1989_left_5_0_74_21.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/473_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2184_left_3_4_170_9.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/353_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2220_right_3_4_218_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/145_right_6_3_13_9.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/635_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2223_right_3_4_222_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/359_right_4_2_54_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2101_left_3_4_62_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2532_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4682_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1666_right_6_3_226_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2132_left_3_4_106_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1581_right_6_3_145_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/4453_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/861_left_5_0_48_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1045_left_5_0_57_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/535_right_1_6_134_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1601_left_6_3_170_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1833_left_5_0_69_20.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/321_left_4_2_49_2.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/401_right_6_3_23_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1624_left_6_3_204_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4619_right_1_6_1300_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2137_left_3_4_114_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/1480_left.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4679_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2346_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/230_right_4_2_29_5.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/424_left_4_2_60_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/19_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/972_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3357_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2096_right_3_4_57_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/407_left_7_5_254_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/272_left_5_0_15_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4001_right_1_6_441_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4607_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/686_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1598_left_6_3_165_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_left_5_0_53_12.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4248_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1867_left_5_0_72_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/334_right_4_2_52_8.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4219_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2927_right.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/126_right_4_2_10_4.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/373_right.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/1299_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1570_right_6_3_131_5.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/681_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1104_right_4_2_140_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2163_left_3_4_151_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4563_left_1_6_1221_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4617_left_1_6_1296_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4144_left_1_6_630_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4473_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/116_left_5_0_11_15.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4199_right_5_0_86_21.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2165_right_3_4_154_8.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4502_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/808_right_4_2_99_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1046_right_5_0_60_10.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1405_right_7_5_735_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/673_right_7_5_409_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2116_right_3_4_85_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2106_right_3_4_69_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/95_right_5_0_10_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1150_left_6_3_44_0.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/3297_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4425_right_1_6_1034_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2163_left_3_4_151_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4325_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/650_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1303_right_5_0_66_9.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4274_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/864_left_1_6_259_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1232_left_2_1_33_6.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/551_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4479_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1012_left_7_5_624_1.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/861_left_5_0_48_25.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2137_left_3_4_114_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4408_left_1_6_1011_0.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2567_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/3320_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2142_left.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2355_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1889_right_4_2_226_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4579_right_5_0_98_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1548_left_6_3_93_8.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2362_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1045_left_5_0_57_16.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2228_right.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/797_left_7_5_487_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2183_left_3_4_168_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/567_right_6_3_30_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1831_left_4_2_167_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1611_left_6_3_184_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/561_left_5_0_28_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/315_left_5_0_19_24.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2118_right_3_4_87_6.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1266_left_2_1_66_2.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4354_left_1_6_935_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_right_5_0_7_6.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3155_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1031_right_5_0_56_15.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/590_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2226_left_3_4_225_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4196_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1389_right_2_1_135_3.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4534_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/879_left_7_5_541_1.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4199_right_5_0_86_4.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4562_right_5_0_96_2.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1831_left_4_2_167_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1550_left_6_3_97_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/23_left_5_0_0_6.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1392_right_2_1_137_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1164_left_3_4_40_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2854_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4562_right_5_0_96_9.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2565_left.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/2554_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1872_left_4_2_206_3.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/753_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/608_right_4_2_83_7.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2207_left_3_4_198_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2116_right_3_4_85_1.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/390_right_6_3_21_5.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1229_right_2_1_30_10.jpg,2
